,animal_id,lactation,calving_date,farm,farmgroup,birth_date,milk_yield_1,milk_yield_2
504,ID_0001249534,2,2021-10-07,2828,6446,2019-01-01,28.9,35.0
506,ID_0000841542,1,2021-12-04,2820,6403,2019-09-26,20.0,22.0
507,ID_0000805537,4,2022-02-03,2786,6395,2015-10-11,31.5,52.2
508,ID_0001119416,1,2022-08-02,2444,5254,2020-05-10,28.0,26.0
509,ID_0000824669,1,2022-02-26,2683,5951,2020-06-14,25.0,26.0
512,ID_0000877095,4,2022-02-10,2704,5963,2017-01-17,52.0,44.4
513,ID_0001185312,2,2022-09-01,2576,5719,2019-07-24,57.333333333333336,67.44999999999999
514,ID_0000883541,1,2022-08-29,2703,5963,2020-07-21,33.6,24.0
515,ID_0000963170,1,2022-05-30,2730,6141,2020-06-19,29.9,37.4
516,ID_0000856690,2,2022-08-01,2544,5715,2019-03-01,8.5,26.8
517,ID_0000952741,1,2022-01-26,2728,6141,2020-03-07,26.0,31.0
519,ID_0000808025,2,2022-12-07,2786,6395,2019-04-08,46.5,34.5
520,ID_0001192224,1,2022-03-07,2576,5719,2020-04-01,47.2,58.9
521,ID_0001057871,1,2022-03-22,2722,6128,2020-04-01,23.7,30.2
522,ID_0000997837,3,2021-11-25,2749,6147,2017-09-08,25.0,30.0
523,ID_0000837769,3,2021-11-09,2820,6403,2017-12-01,34.0,34.0
524,ID_0000751175,3,2021-12-21,2105,4463,2017-04-04,36.8,45.0
525,ID_0000818234,1,2022-03-29,2682,5951,2020-07-27,30.2,32.8
526,ID_0000883506,1,2022-06-29,2704,5963,2020-07-03,12.5,23.7
527,ID_0000883885,1,2022-10-20,2704,5963,2020-08-04,35.5,39.6
528,ID_0000824592,1,2022-04-01,2681,5951,2020-06-06,34.0,38.0
529,ID_0000925334,1,2022-04-05,2536,5693,2020-05-31,31.0,37.7
531,ID_0000926601,2,2022-03-22,2536,5693,2018-10-12,39.0,22.4
532,ID_0000832712,3,2022-01-04,2807,6403,2018-03-24,31.7,30.9
534,ID_0000958390,2,2022-09-03,2733,6141,2019-06-03,23.6,27.4
536,ID_0000999033,1,2022-07-12,2747,6147,2020-08-21,31.0,30.9
537,ID_0000891239,1,2022-11-03,2704,5963,2020-07-12,20.0,24.6
539,ID_0000786304,3,2022-08-03,2768,6265,2018-09-05,38.1,36.5
540,ID_0000922266,4,2022-07-10,2536,5693,2017-04-07,30.0,24.3
541,ID_0000752034,3,2022-01-16,2105,4463,2017-12-02,45.0,48.3
544,ID_0000823305,2,2022-07-22,2683,5951,2019-05-09,45.3,51.0
545,ID_0000925780,2,2021-12-03,2536,5693,2018-10-13,62.0,55.0
546,ID_0001015734,2,2021-12-31,2764,6250,2018-08-14,47.0,42.5
547,ID_0000929779,3,2022-07-07,2538,5693,2017-12-16,30.0,26.4
548,ID_0000961500,1,2021-12-31,2727,6141,2019-11-06,18.6,23.0
549,ID_0000795450,1,2022-01-31,2846,6474,2019-08-14,32.7,35.0
550,ID_0000856340,2,2022-03-06,2544,5715,2018-06-20,15.5,31.0
551,ID_0000932647,1,2022-03-19,2536,5693,2020-06-14,41.3,40.5
552,ID_0000808486,1,2022-01-15,2781,6395,2020-01-18,46.7,50.4
555,ID_0000794808,3,2022-05-24,2846,6474,2018-02-18,42.4,33.5
556,ID_0000841371,3,2021-11-18,2821,6403,2017-07-18,36.6,41.4
557,ID_0001184606,1,2021-12-15,2580,5719,2020-01-01,45.65,49.65
559,ID_0000881504,2,2022-07-24,2703,5963,2019-08-20,46.4,46.5
560,ID_0000838594,4,2022-01-26,2807,6403,2016-08-21,36.9,39.9
561,ID_0000925159,1,2022-01-22,2536,5693,2020-02-13,20.0,43.0
562,ID_0001000915,1,2021-12-09,2746,6147,2020-02-14,24.6,29.6
564,ID_0000839706,3,2022-01-13,2811,6403,2017-12-24,51.0,53.0
565,ID_0000922706,2,2022-02-02,2536,5693,2019-03-09,31.0,35.7
567,ID_0001056224,4,2022-05-22,2722,6128,2016-07-10,32.0,37.5
569,ID_0000752449,3,2022-02-19,2107,4463,2018-04-26,27.6,26.8
570,ID_0001190546,3,2022-06-18,2580,5719,2018-06-01,55.13333333333333,62.63333333333333
571,ID_0000808645,1,2022-04-01,2781,6395,2020-08-22,25.7,24.3
572,ID_0000955906,4,2021-10-31,2727,6141,2016-10-30,36.0,41.6
574,ID_0000883585,1,2022-09-08,2708,5963,2020-07-14,21.0,29.9
575,ID_0000933565,2,2022-08-20,2536,5693,2019-08-16,53.9,45.6
576,ID_0001247793,2,2022-07-04,2828,6446,2019-03-13,49.1,49.2
577,ID_0000808407,1,2022-02-07,2786,6395,2019-12-20,37.0,37.0
579,ID_0000879833,2,2021-10-25,2704,5963,2018-10-15,35.6,37.3
580,ID_0000843245,1,2022-09-11,2824,6403,2021-01-07,33.4,29.0
581,ID_0000962091,1,2022-01-12,2730,6141,2020-02-10,32.16,29.8
583,ID_0000956664,2,2022-02-12,2727,6141,2019-02-07,31.9,36.0
584,ID_0001000977,2,2022-11-19,2746,6147,2020-01-01,18.9,42.8
585,ID_0000841512,2,2022-07-13,2807,6403,2019-08-30,44.1,48.1
587,ID_0001110243,3,2022-03-01,2465,5277,2016-12-21,30.0,40.0
588,ID_0001247504,3,2022-01-17,2828,6446,2017-10-21,46.0,45.4
589,ID_0000807347,2,2022-07-29,2785,6395,2018-07-16,43.3,49.7
591,ID_0000785565,1,2022-02-24,2768,6265,2020-01-30,21.2,19.8
593,ID_0000925092,1,2022-01-05,2536,5693,2019-12-25,37.0,43.0
594,ID_0000840919,2,2022-02-04,2807,6403,2019-01-16,41.2,33.1
595,ID_0001097710,1,2022-03-20,2658,5832,2020-05-28,20.6,26.8
596,ID_0000842690,1,2022-03-18,2821,6403,2020-05-31,27.8,30.4
597,ID_0000959024,3,2022-10-06,2730,6141,2018-09-22,35.0,40.0
598,ID_0000840741,2,2022-01-28,2807,6403,2018-11-25,38.6,38.2
599,ID_0000840501,3,2021-12-26,2807,6403,2017-12-28,38.0,30.5
600,ID_0001182756,4,2022-07-05,2576,5719,2017-05-09,44.45,54.975
602,ID_0001250628,1,2022-07-27,2828,6446,2020-10-15,36.6,36.1
603,ID_0000881671,2,2022-09-25,2704,5963,2019-08-28,49.4,52.6
604,ID_0000998123,2,2022-03-17,2747,6147,2018-07-29,23.3,42.5
607,ID_0000822543,4,2022-05-21,2680,5951,2017-01-06,38.0,45.1
609,ID_0000951535,1,2022-07-18,2728,6141,2020-04-07,19.0,25.2
610,ID_0000882022,1,2022-07-06,2704,5963,2019-11-18,18.0,18.3
612,ID_0001203931,2,2021-10-04,1815,3725,2018-08-11,19.0,29.58
614,ID_0000958941,2,2021-11-18,2730,6141,2018-08-30,47.38,36.55
615,ID_0000842639,1,2022-03-16,2821,6403,2020-06-07,28.2,29.2
616,ID_0000957798,3,2022-05-03,2730,6141,2017-12-29,29.9,49.5
617,ID_0000881870,1,2021-12-20,2705,5963,2019-10-03,30.3,35.1
618,ID_0001012980,3,2021-12-06,2764,6250,2017-10-27,35.0,47.0
619,ID_0000986842,1,2022-01-18,2464,5277,2019-10-20,34.0,32.0
620,ID_0000842048,1,2022-01-07,2811,6403,2020-03-09,40.0,38.0
622,ID_0000732875,2,2022-02-19,2105,4463,2018-04-04,41.0,57.4
623,ID_0000962810,1,2022-05-02,2730,6141,2020-05-09,28.9,37.2
625,ID_0000932936,1,2022-01-04,2536,5693,2020-02-02,33.0,37.0
626,ID_0000842317,2,2021-12-21,2821,6403,2018-06-29,36.9,35.3
627,ID_0000961680,1,2022-01-31,2733,6141,2019-12-18,34.2,32.8
628,ID_0000877420,4,2022-06-23,2705,5963,2017-03-09,44.4,47.0
629,ID_0001192474,1,2022-05-04,2576,5719,2020-05-22,44.65,53.1
630,ID_0001250419,1,2022-04-30,2828,6446,2020-06-12,31.3,40.8
631,ID_0000921215,4,2022-04-09,2536,5693,2016-11-22,46.2,56.4
632,ID_0001057847,1,2022-05-15,2722,6128,2019-10-02,37.5,37.0
634,ID_0000957365,3,2022-01-13,2730,6141,2017-11-14,34.53,39.0
636,ID_0001204872,2,2021-10-18,1815,3725,2018-11-23,23.951,34.292
638,ID_0000964021,1,2022-11-15,2730,6141,2020-10-12,35.0,46.1
639,ID_0000784735,2,2022-10-20,2768,6265,2019-07-14,39.4,36.8
641,ID_0000998776,1,2022-04-13,2749,6147,2020-04-24,23.0,18.4
642,ID_0000932600,1,2022-06-04,2538,5693,2020-09-01,29.0,30.0
643,ID_0000962907,1,2022-05-20,2728,6141,2020-05-19,33.0,34.8
644,ID_0000785548,1,2022-01-21,2770,6265,2020-02-07,31.2,32.3
645,ID_0000808555,1,2022-08-23,2781,6395,2020-06-27,30.9,32.3
646,ID_0000954664,1,2021-12-21,2727,6141,2020-02-04,34.6,33.4
648,ID_0000791477,4,2021-10-06,2838,6474,2016-04-01,33.0,38.0
649,ID_0001116494,4,2022-02-15,2444,5254,2016-01-04,14.0,42.7
650,ID_0000999187,1,2022-11-05,2743,6147,2020-11-07,33.7,33.7
652,ID_0001182493,2,2022-04-02,2580,5719,2019-05-12,51.7,56.73333333333333
654,ID_0000932293,2,2022-08-21,2538,5693,2019-10-16,30.0,33.5
655,ID_0000839796,1,2021-11-05,2821,6403,2020-01-13,25.9,28.4
656,ID_0001191662,2,2022-08-20,2576,5719,2019-08-14,45.05,57.93333333333334
658,ID_0001057963,1,2022-02-13,2722,6128,2020-02-08,30.2,35.7
659,ID_0001190991,2,2022-01-01,2580,5719,2018-12-14,43.1,58.66666666666666
660,ID_0000957684,3,2022-07-21,2730,6141,2018-01-09,22.7,42.8
661,ID_0000820396,3,2021-11-16,2682,5951,2017-12-11,26.0,39.0
662,ID_0000808027,2,2022-08-23,2786,6395,2019-03-12,27.6,35.0
663,ID_0000795552,1,2021-10-12,2838,6474,2019-10-23,25.0,31.2
664,ID_0001186378,2,2021-11-12,2576,5719,2018-08-09,35.03333333333333,47.7
665,ID_0000884487,1,2022-09-02,2704,5963,2020-11-06,23.6,30.0
666,ID_0000877963,3,2022-01-28,2704,5963,2017-08-29,42.6,23.7
667,ID_0000855550,3,2021-10-29,2544,5715,2016-02-02,24.3,21.0
669,ID_0000958893,1,2022-02-28,2733,6141,2020-01-20,27.9,35.2
670,ID_0001113667,1,2022-03-29,2459,5254,2018-11-21,26.0,33.0
671,ID_1000039144,3,2022-09-19,2680,5951,2017-03-20,44.5,36.0
672,ID_0000755507,1,2021-12-17,2104,4463,2019-12-27,21.9,35.3
674,ID_0000957611,3,2022-02-01,2730,6141,2017-12-02,34.91,39.2
677,ID_0000960145,2,2022-09-16,2727,6141,2019-07-19,21.666666666666668,26.0
678,ID_0001252030,1,2022-02-21,2828,6446,2019-12-31,27.3,27.8
679,ID_0000959161,2,2022-01-31,2730,6141,2018-10-22,45.43,46.5
680,ID_0000953709,3,2022-07-05,2730,6141,2018-08-12,38.0,41.8
681,ID_0000840992,2,2021-12-31,2820,6403,2018-12-25,40.0,42.5
684,ID_0000783851,2,2022-01-02,2749,6147,2019-02-09,36.5,32.5
685,ID_0000844103,2,2022-08-19,2815,6403,2019-07-26,31.8,32.8
686,ID_0001111103,1,2022-04-08,2470,5277,2020-03-15,20.4,24.0
687,ID_0001096246,1,2022-03-01,2658,5832,2020-02-29,25.8,29.9
688,ID_0000755475,1,2021-10-19,2105,4463,2019-12-22,29.1,36.9
689,ID_0000842927,1,2022-11-04,2824,6403,2020-09-12,37.2,38.1
690,ID_0000884483,1,2022-10-08,2708,5963,2020-10-29,17.0,27.1
691,ID_0000921568,1,2022-03-16,2536,5693,2019-09-15,40.3,37.6
692,ID_0000932360,2,2022-08-10,2538,5693,2019-12-02,36.6,39.0
693,ID_0000824152,1,2021-11-23,2683,5951,2020-02-04,34.8,33.7
694,ID_0000926464,2,2021-12-12,2536,5693,2019-02-13,55.0,42.0
695,ID_0000883884,1,2022-08-27,2703,5963,2020-08-03,25.9,23.2
697,ID_0001192289,1,2022-07-05,2576,5719,2020-04-16,48.5,58.10000000000001
698,ID_0000806390,4,2022-02-03,2781,6395,2017-02-21,46.4,46.4
699,ID_0000878949,2,2022-02-05,2703,5963,2018-06-04,29.5,40.2
701,ID_0000882731,1,2022-01-11,2703,5963,2020-01-27,58.6,43.2
703,ID_0000842681,1,2022-04-26,2820,6403,2020-06-24,26.0,30.4
705,ID_0000821935,3,2022-08-24,2680,5951,2018-07-22,34.0,30.0
706,ID_0000958342,3,2022-07-04,2733,6141,2018-05-07,46.0,43.0
707,ID_0001249676,2,2021-12-29,2828,6446,2019-05-01,30.9,34.5
709,ID_0000840453,2,2021-12-21,2820,6403,2018-07-14,54.0,42.0
710,ID_0000944907,3,2021-10-15,2731,6141,2016-05-05,33.0,39.2
711,ID_0000882696,1,2022-06-25,2704,5963,2019-12-05,32.3,39.7
712,ID_0000842070,1,2021-12-06,2807,6403,2020-03-07,36.1,31.4
713,ID_0001189694,3,2021-11-01,2576,5719,2017-05-20,39.0,43.5
715,ID_0000960463,3,2022-08-10,2730,6141,2018-02-08,41.0,48.0
716,ID_0000957216,2,2022-02-24,2730,6141,2019-03-12,33.1,50.0
717,ID_0000755193,1,2021-10-11,2104,4463,2019-10-29,33.1,42.3
718,ID_0001246234,2,2021-10-21,2828,6446,2018-10-22,49.7,34.9
719,ID_0000962935,1,2022-06-17,2733,6141,2020-06-01,35.2,31.2
721,ID_0000931887,3,2022-06-11,2538,5693,2018-09-01,26.4,27.1
722,ID_0000959654,2,2022-02-27,2730,6141,2019-02-26,26.3,32.2
723,ID_0000822870,2,2022-06-02,2682,5951,2019-08-09,20.0,36.0
725,ID_0000783503,2,2021-11-07,2768,6265,2018-07-24,41.7,41.2
726,ID_0000783366,2,2022-04-08,2770,6265,2018-12-15,26.4,25.2
727,ID_0000964227,1,2022-11-19,2730,6141,2020-11-13,8.0,25.7
728,ID_0000856374,2,2021-10-23,2544,5715,2018-07-31,34.3,38.7
730,ID_0000954398,2,2022-06-19,2730,6141,2019-04-25,33.1,36.6
731,ID_0001171726,1,2021-12-08,2580,5719,2019-11-13,45.65,53.63333333333333
734,ID_0001250441,1,2022-03-31,2828,6446,2020-06-19,30.5,22.6
737,ID_0000880008,2,2021-12-26,2703,5963,2018-11-03,28.5,27.8
738,ID_0000840024,1,2021-12-16,2821,6403,2020-01-23,26.9,37.7
739,ID_0001186610,1,2021-10-01,2576,5719,2019-10-19,46.2,45.96666666666666
740,ID_0000958742,3,2022-09-17,2727,6141,2018-06-20,30.45,29.6
742,ID_0000867718,1,2022-02-18,2704,5963,2020-03-07,32.9,32.8
743,ID_0000876587,1,2021-11-19,2708,5963,2019-09-23,31.1,41.7
745,ID_0000961419,2,2022-09-01,2727,6141,2019-10-14,25.0,30.0
746,ID_0000840419,2,2022-01-23,2807,6403,2018-07-01,32.3,35.1
748,ID_0000874598,2,2022-07-07,2703,5963,2019-07-03,30.0,40.0
752,ID_0000932628,1,2022-08-05,2538,5693,2020-09-27,30.0,41.7
754,ID_0000856467,2,2022-05-25,2555,5715,2018-10-04,12.5,29.4
755,ID_0000840546,3,2022-04-24,2820,6403,2018-08-26,46.2,42.2
756,ID_0000941806,4,2022-04-12,2730,6141,2016-12-10,35.3,50.7
757,ID_0000774845,4,2022-04-07,2767,6265,2016-10-15,42.4,44.7
759,ID_0000962759,1,2022-04-14,2730,6141,2020-04-26,40.6,32.6
760,ID_0001111144,1,2022-03-26,2470,5277,2020-04-24,23.7,28.5
761,ID_0000785864,4,2022-02-06,2748,6147,2016-08-23,30.1,30.2
765,ID_0000996329,2,2022-05-27,2747,6147,2019-06-25,35.1,27.3
766,ID_0000878521,3,2022-04-01,2703,5963,2017-12-11,28.0,41.0
767,ID_0000955824,2,2022-02-15,2730,6141,2018-08-11,36.8,43.3
768,ID_0000752913,2,2021-11-12,2105,4463,2018-07-15,37.4,45.9
769,ID_0000822545,4,2021-12-02,2683,5951,2016-08-19,43.8,45.0
770,ID_0000879256,3,2022-07-20,2704,5963,2018-06-28,48.0,42.7
771,ID_0000795146,2,2022-02-28,2846,6474,2018-12-11,21.4,24.4
773,ID_0000945402,1,2022-11-01,2730,6141,2020-09-28,34.4,34.0
774,ID_0000946304,1,2021-11-01,2725,6141,2020-01-19,30.8,34.2
775,ID_0000881380,2,2022-08-03,2703,5963,2019-07-25,20.5,37.8
776,ID_0001109871,4,2021-10-25,2467,5277,2016-05-20,30.6,24.5
777,ID_0001191658,2,2022-08-01,2576,5719,2019-08-16,43.9,53.6
778,ID_0001250529,1,2022-05-31,2828,6446,2020-08-22,36.2,39.8
779,ID_0000945497,1,2022-07-18,2728,6141,2020-08-29,24.6,26.2
780,ID_0000998717,1,2022-03-09,2749,6147,2020-03-09,18.9,18.9
781,ID_0000880324,2,2022-10-13,2704,5963,2019-01-03,26.1,45.4
782,ID_0000856632,2,2022-03-09,2544,5715,2019-01-26,13.5,30.3
783,ID_0001119177,2,2022-05-04,2448,5254,2019-09-30,29.0,14.0
784,ID_0000821070,4,2022-03-08,2683,5951,2016-12-31,50.0,53.0
785,ID_0001015941,2,2022-08-04,2764,6250,2019-06-14,30.5,29.0
786,ID_0000842589,3,2022-08-07,2821,6403,2018-09-17,31.5,43.9
787,ID_0000782997,3,2022-04-24,2768,6265,2017-12-01,41.3,41.3
788,ID_0000783377,2,2021-11-20,2769,6265,2018-12-02,33.2,27.4
789,ID_0001183056,3,2022-08-04,2580,5719,2018-08-03,47.23333333333333,58.20000000000001
790,ID_0000795265,2,2022-02-24,2838,6474,2019-03-14,43.0,42.0
791,ID_0001097376,1,2022-05-18,2658,5832,2020-03-09,27.8,41.8
792,ID_0000806735,3,2021-12-30,2781,6395,2017-09-02,39.2,41.6
793,ID_0000793125,1,2022-08-01,2846,6474,2020-04-25,28.2,29.8
796,ID_0001015945,2,2022-04-17,2764,6250,2019-06-20,28.5,40.5
797,ID_0001187145,3,2022-06-16,2576,5719,2018-07-22,32.03333333333333,59.25
798,ID_0000925998,1,2022-04-10,2536,5693,2020-07-28,40.7,24.4
799,ID_0000841956,1,2021-11-21,2811,6403,2020-02-18,34.0,36.0
801,ID_0001118996,3,2021-12-23,2448,5254,2018-03-25,33.5,34.0
802,ID_0001119411,1,2022-07-21,2446,5254,2020-03-12,27.0,26.6
804,ID_0000841846,1,2021-11-28,2807,6403,2019-12-05,31.2,41.2
806,ID_0000842136,1,2022-05-20,2824,6403,2020-04-12,29.5,30.6
807,ID_0000925330,1,2022-06-10,2536,5693,2020-05-25,15.5,34.9
808,ID_0001000970,2,2022-10-31,2746,6147,2019-12-07,29.9,30.5
809,ID_0000794909,2,2022-01-03,2838,6474,2018-07-07,27.2,43.0
810,ID_0001058030,1,2022-07-27,2722,6128,2020-04-24,26.5,26.0
813,ID_0000799209,1,2022-08-09,2786,6395,2020-10-21,31.9,29.3
814,ID_0000819623,3,2021-10-27,2680,5951,2017-07-28,32.8,46.8
815,ID_0001192058,1,2022-04-01,2576,5719,2020-03-11,47.05,54.66666666666666
816,ID_0000926134,2,2021-12-09,2536,5693,2018-10-11,29.0,38.0
818,ID_0000825046,1,2022-09-07,2680,5951,2020-10-28,16.5,28.5
819,ID_0000753440,2,2021-11-02,2107,4463,2018-11-23,31.0,41.6
821,ID_0000822775,4,2022-07-22,2683,5951,2017-05-15,45.3,39.0
822,ID_0000842497,1,2022-02-22,2821,6403,2020-05-24,30.7,30.1
823,ID_0000877138,4,2022-02-19,2712,5963,2017-01-01,10.5,34.2
824,ID_0000751900,3,2021-12-24,2104,4463,2017-10-23,27.6,44.9
826,ID_0000925046,1,2022-01-09,2536,5693,2019-12-07,33.0,36.0
827,ID_0000754969,1,2021-11-08,2105,4463,2019-10-15,16.0,28.0
830,ID_0001249155,3,2022-02-02,2828,6446,2018-01-25,25.0,25.6
832,ID_0000755059,1,2021-10-08,2105,4463,2019-10-20,28.0,34.4
834,ID_0000822992,2,2021-11-17,2681,5951,2019-02-25,36.0,33.0
835,ID_0001102379,4,2021-11-27,2464,5277,2015-08-17,21.0,47.0
837,ID_0000945312,1,2022-05-15,2733,6141,2020-03-31,29.6,34.6
838,ID_0001097277,1,2022-05-03,2658,5832,2020-04-07,23.5,26.2
840,ID_0000873726,1,2022-02-28,2712,5963,2020-04-27,32.4,49.1
842,ID_0000880249,2,2021-12-25,2712,5963,2019-01-20,35.5,44.5
843,ID_0000947385,1,2022-04-14,2730,6141,2020-05-07,36.2,40.0
844,ID_0001016171,1,2022-03-04,2764,6250,2020-03-12,34.0,33.0
845,ID_0000755468,1,2021-12-18,2107,4463,2019-12-16,29.5,33.9
846,ID_0000755390,1,2021-10-28,2105,4463,2019-12-20,14.0,31.7
847,ID_0000824594,1,2022-03-21,2681,5951,2020-06-25,15.0,30.0
848,ID_0001185065,1,2022-07-01,2576,5719,2020-06-13,27.4,42.66666666666666
849,ID_0000753515,2,2022-01-06,2105,4463,2018-12-12,31.0,51.2
851,ID_0001117334,2,2022-07-09,2460,5254,2018-10-21,27.0,18.0
852,ID_0001250923,2,2022-04-17,2828,6446,2018-12-28,55.6,58.4
853,ID_0000961538,2,2022-08-02,2733,6141,2019-11-12,44.0,38.8
854,ID_0000883259,1,2022-05-25,2704,5963,2020-05-12,30.7,34.2
855,ID_0000845347,1,2022-01-20,2815,6403,2019-10-03,36.0,42.6
857,ID_0000883545,1,2022-07-29,2704,5963,2020-07-07,43.9,52.0
858,ID_0001191911,1,2021-11-15,2580,5719,2020-01-11,48.63333333333333,50.95
859,ID_0000824312,1,2022-01-01,2683,5951,2020-03-06,30.6,29.3
860,ID_0001058123,1,2022-06-27,2722,6128,2020-05-09,24.5,24.5
861,ID_0000840342,2,2021-11-03,2811,6403,2018-06-21,51.0,49.0
864,ID_0001096506,1,2022-06-03,2658,5832,2020-05-23,25.6,29.3
865,ID_0000742001,2,2021-11-03,2104,4463,2018-11-08,59.9,59.9
867,ID_0001251331,2,2022-02-27,2828,6446,2019-06-29,36.4,35.9
869,ID_0001108757,1,2022-03-25,2470,5277,2020-03-30,23.9,21.0
870,ID_0000921038,4,2021-11-03,2536,5693,2016-07-18,46.0,52.0
871,ID_0000751805,3,2021-10-23,2105,4463,2017-10-20,25.9,50.1
873,ID_0000956955,3,2022-01-06,2725,6141,2017-08-14,18.8,45.5
874,ID_0000879763,3,2022-09-27,2703,5963,2018-10-01,21.8,16.1
876,ID_0000823316,2,2022-02-26,2681,5951,2019-05-20,36.0,36.0
877,ID_0000957502,3,2022-01-01,2730,6141,2017-10-27,29.77,24.6
879,ID_0000756235,1,2022-03-01,2104,4463,2020-06-08,36.8,36.8
880,ID_0000931087,4,2021-11-11,2535,5693,2016-07-02,48.0,46.0
881,ID_0000821731,3,2022-01-20,2683,5951,2018-03-26,33.7,33.8
882,ID_0000999051,1,2022-09-24,2746,6147,2020-09-01,21.0,24.5
885,ID_0000818508,3,2021-12-01,2680,5951,2017-09-22,29.7,45.7
886,ID_0001176833,1,2021-10-22,2576,5719,2019-11-27,49.0,60.16666666666666
887,ID_0001120817,1,2022-02-07,2445,5254,2020-01-28,21.0,26.0
888,ID_0000957730,2,2022-01-15,2730,6141,2018-09-13,57.03,40.6
889,ID_0000844087,2,2022-09-24,2815,6403,2019-04-25,32.4,37.6
890,ID_0000959812,2,2022-07-04,2727,6141,2019-05-18,18.0,32.0
891,ID_0000920800,1,2021-12-22,2536,5693,2020-01-29,21.0,27.0
892,ID_0000963862,1,2022-09-24,2726,6141,2020-09-09,33.0,38.8
893,ID_0000872742,1,2022-04-25,2704,5963,2020-04-22,32.0,27.1
894,ID_0000960674,2,2022-08-07,2728,6141,2019-09-03,30.7,33.2
896,ID_0000842936,1,2022-08-24,2820,6403,2020-10-17,31.5,35.0
897,ID_0000782978,3,2022-02-05,2770,6265,2017-11-05,44.0,48.6
899,ID_0000831863,2,2022-07-11,2821,6403,2019-05-30,37.6,35.5
901,ID_0000783504,3,2022-09-08,2770,6265,2018-08-09,26.4,29.1
904,ID_0001058508,1,2022-08-25,2722,6128,2020-09-11,23.0,26.0
905,ID_0001191934,1,2021-12-01,2576,5719,2020-01-14,46.2,56.2
906,ID_0000752185,3,2022-01-24,2107,4463,2018-01-27,11.6,38.1
909,ID_0001251447,2,2022-08-26,2828,6446,2019-08-02,36.7,40.5
910,ID_1000033127,4,2022-01-14,2536,5693,2016-11-28,44.0,47.0
911,ID_0001101869,4,2022-06-28,2464,5277,2017-03-06,30.0,27.0
912,ID_0000946409,2,2022-07-31,2730,6141,2019-06-26,27.8,48.6
913,ID_0000961719,1,2021-12-26,2730,6141,2019-12-15,32.6,36.0
915,ID_0000883570,1,2022-07-02,2704,5963,2020-07-18,26.9,29.6
916,ID_0000880339,2,2021-12-06,2703,5963,2019-01-21,20.0,24.1
917,ID_0001183923,2,2022-02-12,2580,5719,2018-09-03,62.25,59.03333333333334
918,ID_0000932086,2,2022-04-04,2538,5693,2019-05-16,39.5,39.9
919,ID_0000755477,1,2021-10-01,2107,4463,2019-12-22,14.8,8.7
920,ID_0000820176,3,2021-12-20,2680,5951,2017-11-17,40.8,46.0
922,ID_0000953517,2,2022-08-02,2730,6141,2019-08-26,42.8,36.6
923,ID_0000800766,3,2022-07-23,2785,6395,2017-06-25,36.6,28.9
924,ID_0001190878,3,2022-07-08,2576,5719,2018-10-04,45.8,42.06666666666666
926,ID_0001184023,4,2022-08-09,2580,5719,2017-07-20,45.85,57.43333333333334
929,ID_0001056378,1,2022-01-16,2722,6128,2019-11-20,20.5,22.0
931,ID_0000877091,4,2022-07-31,2708,5963,2017-01-05,42.0,66.0
933,ID_0000820239,3,2022-01-30,2680,5951,2017-11-17,39.0,38.0
934,ID_0000922712,1,2022-02-02,2536,5693,2019-07-26,36.0,28.3
935,ID_0000822342,3,2021-11-26,2680,5951,2017-08-01,10.0,19.2
936,ID_0000795042,2,2022-06-12,2846,6474,2018-11-26,30.8,34.2
938,ID_0000756210,1,2022-03-16,2104,4463,2020-06-04,28.3,36.8
939,ID_0000956885,4,2022-06-06,2727,6141,2017-07-23,32.05,36.2
940,ID_0000817563,2,2021-11-30,2680,5951,2018-07-29,27.5,38.2
941,ID_0000824063,1,2021-11-16,2682,5951,2019-12-31,34.0,38.0
942,ID_0000769713,2,2022-06-24,2767,6265,2019-05-31,26.3,23.7
943,ID_0000960084,2,2022-08-31,2727,6141,2019-07-10,24.4,28.2
946,ID_0000961591,2,2022-09-15,2730,6141,2019-11-09,33.3,30.0
947,ID_0000785955,3,2022-08-01,2769,6265,2018-08-30,25.1,30.6
948,ID_0000824892,1,2022-05-16,2680,5951,2020-09-02,34.0,37.0
950,ID_0000879423,2,2021-12-07,2704,5963,2018-08-16,39.5,46.4
951,ID_0000926434,2,2022-01-22,2536,5693,2019-02-08,24.0,44.0
952,ID_0000820458,1,2022-04-23,2680,5951,2020-06-24,33.0,28.0
954,ID_0000821995,1,2022-01-19,2680,5951,2020-03-02,35.7,29.4
955,ID_0000931685,3,2022-02-01,2535,5693,2018-03-07,22.0,17.4
956,ID_0000960547,2,2022-09-25,2730,6141,2019-08-09,27.1,48.0
957,ID_0000869151,3,2022-01-31,2708,5963,2017-12-29,38.3,47.0
958,ID_0000842908,1,2022-07-11,2820,6403,2020-10-21,34.2,37.8
959,ID_0001186275,1,2021-10-01,2576,5719,2019-11-14,28.85,39.23333333333333
961,ID_0000786393,1,2022-06-26,2770,6265,2020-08-27,31.7,30.6
963,ID_0000878771,3,2022-10-21,2712,5963,2018-03-29,35.8,47.6
964,ID_0000957927,3,2022-07-17,2730,6141,2018-01-25,40.5,42.0
965,ID_0000958275,3,2021-12-09,2729,6141,2018-04-04,39.0,32.6
966,ID_0000841650,1,2021-10-21,2807,6403,2019-10-18,34.0,34.6
968,ID_0001175418,2,2022-06-13,2576,5719,2019-04-11,47.6,62.25
