,animal_id,lactation,calving_date,farm,farmgroup,birth_date,milk_yield_1,milk_yield_2
4073,ID_0000880600,2,2022-01-30,2708,5963,2019-01-29,28.0,35.0
1302,ID_0000878746,3,2022-01-26,2703,5963,2018-03-10,37.1,39.7
10436,ID_0000838761,4,2021-12-13,2820,6403,2016-11-06,36.0,35.0
2231,ID_0001192236,1,2022-03-14,2576,5719,2020-04-04,45.8,52.8
9527,ID_0000932585,1,2022-06-03,2538,5693,2020-08-19,24.0,29.0
12893,ID_0000755792,1,2022-02-21,2104,4463,2020-02-24,16.2,40.7
1566,ID_0000844952,1,2022-01-10,2811,6403,2019-08-05,45.0,45.5
15184,ID_0000842099,1,2021-12-11,2807,6403,2020-03-02,37.4,29.6
3547,ID_0000960018,2,2022-08-14,2733,6141,2019-06-18,34.8,35.4
8250,ID_0000824484,1,2022-03-03,2682,5951,2020-05-18,30.1,36.7
7963,ID_0000821001,4,2021-12-28,2681,5951,2016-10-23,42.0,44.0
1411,ID_0000842456,2,2021-11-11,2821,6403,2018-07-28,41.5,39.0
15271,ID_0001120460,2,2021-10-20,2447,5254,2019-02-14,17.0,19.0
7103,ID_0001189870,3,2022-01-01,2580,5719,2017-09-20,36.9,66.8
3,ID_0001113132,3,2022-06-27,2461,5254,2018-04-19,32.0,31.0
566,ID_0001096394,1,2022-01-21,2658,5832,2020-01-02,16.5,26.8
4618,ID_0001096992,1,2022-03-06,2658,5832,2020-02-28,33.0,34.3
7949,ID_0000832469,1,2022-03-17,2811,6403,2019-10-12,15.0,28.0
5568,ID_0000823373,2,2022-03-21,2683,5951,2019-05-06,33.0,32.0
327,ID_0000958338,3,2022-07-25,2730,6141,2018-05-07,32.2,28.6
9525,ID_0001114838,4,2022-03-12,2461,5254,2017-01-02,31.0,38.0
11596,ID_0001191312,2,2022-07-01,2576,5719,2019-05-08,51.8,62.4
7439,ID_0000824412,1,2022-01-20,2683,5951,2020-03-31,33.8,30.0
13418,ID_0001119870,2,2022-07-09,2444,5254,2019-01-29,9.1,28.0
12783,ID_0000998298,2,2022-03-21,2749,6147,2019-01-07,40.6,34.0
7453,ID_0000808366,1,2022-02-01,2780,6395,2019-10-11,24.4,26.1
9693,ID_0000808542,1,2022-01-12,2781,6395,2020-02-15,33.8,38.9
15777,ID_0000820124,1,2022-03-07,2682,5951,2020-03-29,24.5,30.3
3934,ID_0000792331,1,2022-03-24,2838,6474,2019-12-09,38.2,40.6
4407,ID_0000754317,2,2022-02-04,2107,4463,2019-05-26,40.7,29.3
8813,ID_0001249627,2,2021-11-07,2828,6446,2019-03-12,35.5,38.9
8085,ID_0000958532,3,2022-10-02,2733,6141,2018-05-31,41.0,46.6
12292,ID_0000874227,3,2022-10-23,2712,5963,2017-11-26,41.3,47.4
16573,ID_0001247780,1,2022-01-30,2828,6446,2020-04-28,24.6,29.6
11364,ID_0000840752,2,2021-10-12,2807,6403,2018-11-11,42.2,40.3
12867,ID_0000956803,4,2022-10-08,2730,6141,2017-06-27,27.9,46.0
8626,ID_0000738532,1,2022-02-12,2105,4463,2020-02-21,32.6,43.4
8065,ID_0000845039,1,2022-01-10,2811,6403,2019-12-13,46.0,42.6
4896,ID_0000932616,1,2022-06-14,2538,5693,2020-09-15,30.0,22.0
2334,ID_0000782755,3,2022-05-11,2768,6265,2017-08-08,35.6,40.4
10282,ID_0000959528,2,2022-01-28,2730,6141,2019-01-13,37.78,37.3
5082,ID_0000960030,2,2022-08-02,2727,6141,2019-06-23,29.9,36.2
8650,ID_0000795851,1,2022-03-16,2838,6474,2020-05-06,24.0,37.0
16165,ID_0000921920,2,2022-04-10,2536,5693,2018-10-27,27.1,52.0
10925,ID_0000823123,2,2022-08-22,2680,5951,2019-08-05,34.5,28.2
13653,ID_0000805026,1,2022-09-01,2781,6395,2020-10-04,32.3,33.7
14516,ID_0000817632,3,2022-08-07,2681,5951,2017-12-17,43.0,48.0
4343,ID_0000839683,3,2022-01-20,2807,6403,2017-11-07,20.7,29.0
14745,ID_0000958590,3,2022-10-20,2730,6141,2018-06-05,30.9,57.0
5715,ID_0000961608,1,2021-11-22,2727,6141,2019-11-15,24.6,30.4
3550,ID_0000880121,2,2022-05-21,2708,5963,2018-12-17,41.5,38.4
13680,ID_0001250465,1,2022-05-04,2828,6446,2020-07-14,23.0,32.2
8674,ID_0001205220,2,2021-10-22,1815,3725,2018-09-30,31.644,34.312
9230,ID_0000807662,2,2022-02-01,2780,6395,2018-09-08,47.4,53.1
7238,ID_0000822906,1,2021-10-28,2680,5951,2019-02-13,20.6,27.8
6176,ID_0001096331,1,2021-12-03,2658,5832,2019-11-10,26.8,26.75
4525,ID_0000875608,1,2022-07-20,2703,5963,2020-07-05,42.4,42.9
4328,ID_0000842050,1,2022-02-22,2811,6403,2020-03-10,32.0,37.0
6074,ID_0001250209,1,2022-01-05,2828,6446,2020-02-18,26.7,30.8
12253,ID_0000940753,1,2021-11-16,2733,6141,2019-09-16,30.2,38.1
10963,ID_0000882082,1,2022-03-24,2704,5963,2020-06-05,24.9,24.2
5066,ID_0000922578,2,2022-01-10,2536,5693,2019-03-16,38.0,65.0
9340,ID_0000784495,2,2022-10-08,2768,6265,2019-06-01,33.6,35.1
9194,ID_0000963101,1,2022-08-31,2730,6141,2020-06-19,13.7,37.0
7765,ID_0000963911,1,2022-10-09,2730,6141,2020-09-05,29.9,18.0
5385,ID_0001190133,3,2022-01-14,2576,5719,2017-12-25,48.3,58.66666666666666
11587,ID_0001249140,3,2021-12-26,2828,6446,2018-01-25,32.4,33.1
13902,ID_0000994882,2,2022-01-25,2746,6147,2019-01-21,24.0,29.4
11153,ID_0000959401,1,2022-07-29,2730,6141,2020-07-15,27.2,34.6
8091,ID_0000879895,2,2021-10-05,2704,5963,2018-10-30,35.0,40.0
4176,ID_0001110663,2,2021-11-22,2464,5277,2018-12-21,18.0,32.0
2117,ID_0000956891,3,2021-11-23,2731,6141,2017-07-18,33.6,41.0
10580,ID_0000999025,1,2022-07-06,2746,6147,2020-08-18,12.0,25.2
12815,ID_0000997805,3,2022-03-25,2749,6147,2017-08-06,29.2,29.2
13434,ID_0000807812,2,2022-03-01,2786,6395,2018-09-25,25.8,40.7
12609,ID_0001187755,2,2022-01-01,2580,5719,2019-01-04,42.05,60.2
11952,ID_0000823883,1,2021-11-02,2681,5951,2019-11-08,38.0,38.0
15992,ID_0001110535,2,2022-05-23,2465,5277,2018-05-27,40.0,35.6
1199,ID_0000925170,1,2022-05-04,2536,5693,2020-03-01,44.8,23.3
13329,ID_0000957237,1,2022-05-02,2730,6141,2020-07-10,18.8,26.5
9286,ID_0000955132,1,2022-09-15,2726,6141,2020-08-13,32.8,36.6
10569,ID_0001190547,3,2022-04-22,2576,5719,2018-06-01,44.3,51.833333333333336
10781,ID_0000807332,3,2022-10-02,2780,6395,2018-06-22,38.9,46.9
2805,ID_0001097293,1,2022-06-11,2658,5832,2020-03-27,29.3,33.6
3485,ID_0000807215,2,2022-05-03,2781,6395,2018-05-02,31.3,27.9
9669,ID_0000823899,2,2022-09-17,2681,5951,2019-10-17,46.0,49.0
12459,ID_0000958148,3,2022-01-28,2730,6141,2018-03-09,41.5,49.4
8517,ID_0000823807,2,2022-07-07,2681,5951,2019-09-08,45.8,43.0
4959,ID_0000824014,1,2021-11-02,2683,5951,2020-01-07,31.0,31.1
11685,ID_0000963879,1,2022-07-25,2726,6141,2020-09-12,32.8,32.2
7231,ID_0001184431,2,2022-01-17,2576,5719,2018-12-10,45.333333333333336,60.86666666666667
11274,ID_0000956845,3,2022-06-25,2730,6141,2017-07-07,30.6,43.6
3532,ID_0001119322,1,2022-01-05,2446,5254,2019-12-11,13.0,24.0
862,ID_0000840429,3,2022-06-18,2811,6403,2018-08-22,21.0,29.0
5265,ID_0000997518,2,2022-05-16,2749,6147,2019-07-05,25.2,25.4
9459,ID_0000824687,1,2022-07-19,2680,5951,2020-07-06,30.4,31.6
7298,ID_0000956416,4,2022-08-28,2730,6141,2017-04-06,37.0,33.2
1962,ID_0001097358,1,2022-02-18,2658,5832,2019-10-15,15.5,29.4
11009,ID_0000844210,2,2022-07-25,2815,6403,2019-05-16,33.9,40.0
2126,ID_0000785817,1,2022-05-04,2768,6265,2020-07-25,23.6,22.6
9679,ID_0000840597,3,2022-04-10,2820,6403,2018-09-17,32.4,21.0
2807,ID_0000959531,2,2022-04-01,2727,6141,2019-01-12,32.0,37.0
291,ID_0000958236,3,2022-03-05,2730,6141,2018-03-24,31.4,37.5
8603,ID_0000807772,2,2022-01-19,2786,6395,2018-11-09,40.3,40.1
16350,ID_0001192623,1,2022-08-10,2576,5719,2020-07-01,23.7,44.7
4110,ID_0000782939,3,2022-06-07,2768,6265,2017-10-28,33.0,38.1
3910,ID_0000944876,1,2022-07-12,2727,6141,2020-03-29,29.6,32.0
4003,ID_0000882761,1,2022-08-08,2703,5963,2020-02-19,27.5,37.0
8229,ID_0000752881,2,2021-11-11,2107,4463,2018-07-23,28.3,40.4
5446,ID_0000782707,3,2022-01-06,2768,6265,2017-07-22,41.3,41.2
12456,ID_0000998379,2,2022-05-19,2749,6147,2019-03-22,25.2,21.2
7207,ID_0000932337,1,2022-01-05,2538,5693,2019-11-17,25.0,33.0
10463,ID_0000932660,1,2022-08-03,2538,5693,2020-10-03,17.0,33.9
11423,ID_0000962918,1,2022-08-21,2726,6141,2020-05-30,33.0,31.2
7664,ID_0000753718,2,2021-11-24,2104,4463,2019-01-25,20.3,38.2
1121,ID_0000839867,1,2022-01-25,2820,6403,2019-05-15,42.0,40.0
13120,ID_0000776403,3,2022-01-01,2770,6265,2018-02-25,29.6,34.6
15805,ID_0000822262,2,2022-01-01,2683,5951,2018-10-15,35.0,33.9
10390,ID_0000922666,3,2022-05-23,2536,5693,2018-06-26,40.5,40.3
19,ID_0000782612,4,2022-08-27,2768,6265,2017-04-08,20.6,31.0
13757,ID_0000822136,2,2021-10-05,2680,5951,2018-09-27,39.2,32.8
11000,ID_0000755593,1,2021-11-28,2107,4463,2020-01-15,33.4,45.0
9305,ID_0001118447,1,2022-06-18,2450,5254,2019-12-06,14.0,29.0
15962,ID_0001171622,1,2021-11-01,2576,5719,2019-11-22,47.26666666666667,57.5
6822,ID_0001058094,2,2022-01-02,2722,6128,2018-09-10,43.3,47.0
16776,ID_0000959711,2,2022-02-24,2725,6141,2019-04-10,27.9,31.9
9853,ID_0000756265,1,2022-03-24,2104,4463,2020-06-28,12.2,35.7
426,ID_0000841195,1,2021-10-11,2807,6403,2019-12-11,27.7,31.5
11610,ID_0000880016,2,2022-06-09,2712,5963,2018-11-09,27.0,36.0
13654,ID_0000867912,1,2022-04-04,2708,5963,2020-03-07,27.4,32.8
2319,ID_0000733624,3,2021-11-15,2105,4463,2016-06-10,35.0,44.8
5528,ID_0000814588,3,2022-06-24,2680,5951,2017-12-01,32.5,31.4
8166,ID_0000794302,3,2022-08-05,2838,6474,2017-12-28,28.0,30.6
1328,ID_0000880774,1,2021-12-20,2703,5963,2019-03-23,32.7,48.6
8587,ID_0000985215,2,2021-11-06,2464,5277,2018-02-28,31.6,18.8
10129,ID_0000839024,1,2021-10-12,2821,6403,2019-12-31,23.2,24.9
10444,ID_0000956545,3,2022-02-01,2730,6141,2017-05-07,43.78,53.1
4448,ID_0000824609,1,2022-04-17,2681,5951,2020-06-12,25.8,30.0
12142,ID_0001110982,1,2022-01-29,2470,5277,2019-08-19,26.4,27.0
15297,ID_0000878230,3,2022-03-01,2703,5963,2017-12-03,54.2,56.0
2974,ID_0000824727,1,2022-06-16,2681,5951,2020-07-16,16.4,27.0
12863,ID_0000883762,1,2022-09-28,2712,5963,2020-09-17,25.3,27.6
9577,ID_0001110531,2,2021-12-01,2465,5277,2018-05-12,41.4,35.6
15057,ID_0000843877,1,2021-11-08,2821,6403,2019-09-16,25.1,25.7
14048,ID_0000754926,1,2021-10-13,2104,4463,2019-09-26,27.3,39.8
4546,ID_0000783391,2,2022-03-06,2770,6265,2018-10-21,36.7,32.4
322,ID_0000769890,2,2022-04-30,2768,6265,2019-06-04,40.1,34.7
15357,ID_0000843937,1,2021-12-10,2821,6403,2019-10-24,31.2,31.1
4679,ID_0000744316,1,2022-04-12,2105,4463,2020-05-07,35.8,42.5
2718,ID_0000855341,1,2022-06-23,2544,5715,2020-05-31,24.2,34.2
14618,ID_0001096930,1,2022-02-17,2658,5832,2020-02-14,19.6,39.1
4510,ID_0000926217,2,2021-12-21,2536,5693,2018-11-24,30.0,40.0
4768,ID_0000755665,1,2022-01-23,2104,4463,2020-01-28,21.5,37.0
14273,ID_0001191913,1,2022-01-17,2580,5719,2020-01-11,42.35,51.46666666666667
12968,ID_0000998498,2,2022-06-08,2749,6147,2019-07-28,31.4,30.3
9237,ID_0000921919,2,2021-12-21,2536,5693,2018-10-27,30.0,43.0
4553,ID_0000815611,2,2021-10-24,2682,5951,2018-07-20,21.0,32.5
16332,ID_0001016181,1,2022-01-15,2764,6250,2020-03-17,26.0,30.5
3656,ID_0000795884,1,2022-06-12,2838,6474,2020-06-04,28.0,27.4
12029,ID_0001108087,2,2022-03-07,2464,5277,2018-07-11,24.0,53.0
7518,ID_0000998695,1,2022-02-03,2749,6147,2020-02-21,23.2,23.0
2388,ID_0000954483,1,2022-02-22,2725,6141,2020-02-28,25.8,34.4
12363,ID_0000957763,3,2022-04-11,2732,6141,2017-12-24,49.1,52.0
6275,ID_0001191889,1,2021-12-01,2576,5719,2020-01-09,46.15,52.95
9440,ID_0000961824,1,2022-01-20,2730,6141,2020-01-06,34.44,41.11
10371,ID_0000931525,3,2021-12-08,2538,5693,2017-10-21,22.0,34.0
2906,ID_0000962109,1,2022-01-01,2730,6141,2020-02-17,20.4,32.0
3369,ID_0001192227,1,2022-03-13,2576,5719,2020-04-01,43.85,51.7
16052,ID_0000960185,2,2022-06-08,2733,6141,2019-07-25,24.9,41.3
9161,ID_0000753207,2,2021-12-14,2107,4463,2018-09-01,32.5,32.5
7646,ID_0001112647,4,2022-07-13,2460,5254,2016-05-15,12.0,22.0
6201,ID_0001170933,2,2022-08-01,2576,5719,2019-07-16,53.36666666666667,59.26666666666666
8193,ID_0000961763,1,2022-02-12,2730,6141,2020-01-02,12.8,18.8
4265,ID_0000781629,4,2021-10-07,2768,6265,2016-01-12,29.8,30.2
608,ID_0000833373,1,2022-03-09,2821,6403,2020-05-28,24.2,26.9
14447,ID_0000824183,1,2021-12-07,2681,5951,2020-01-29,28.1,30.0
11875,ID_0001015132,4,2022-03-01,2764,6250,2016-09-04,38.0,38.0
16481,ID_0000959561,2,2022-09-08,2727,6141,2019-01-15,6.1,18.6
13318,ID_0000963240,1,2022-07-16,2728,6141,2020-06-28,29.0,28.2
2927,ID_0000840632,3,2022-07-21,2820,6403,2018-10-09,20.9,25.2
5434,ID_0000932031,2,2022-01-20,2538,5693,2019-03-01,30.0,29.0
4874,ID_0000921884,3,2022-02-21,2536,5693,2016-10-01,30.0,52.3
735,ID_0000755007,1,2021-10-05,2107,4463,2019-10-06,34.1,36.2
5651,ID_0000923510,4,2022-06-17,2536,5693,2017-12-01,38.4,49.3
12502,ID_0000931572,3,2022-04-03,2536,5693,2017-12-15,40.0,42.1
10438,ID_0000941505,3,2022-07-17,2730,6141,2018-09-03,45.3,42.1
13223,ID_0001252037,1,2022-03-20,2828,6446,2020-01-25,32.9,37.5
6081,ID_0000931589,3,2022-07-13,2535,5693,2018-01-04,42.3,29.9
5216,ID_0001170718,1,2021-10-13,2580,5719,2019-11-17,44.1,45.633333333333326
5861,ID_0000807691,2,2022-10-04,2786,6395,2018-08-25,29.8,30.7
3015,ID_0001185613,1,2022-06-01,2576,5719,2019-11-04,42.75,48.29999999999999
221,ID_0000960200,2,2022-06-12,2730,6141,2019-07-26,43.4,36.1
16682,ID_0000807949,2,2022-04-01,2786,6395,2019-02-02,43.1,30.2
15669,ID_0000954648,2,2022-07-14,2725,6141,2019-05-07,31.35,34.0
16319,ID_0000932483,1,2022-01-24,2538,5693,2020-04-24,22.0,27.0
6725,ID_0000749820,4,2022-02-13,2107,4463,2016-03-27,24.2,43.4
16467,ID_0000956620,4,2022-08-29,2731,6141,2017-05-26,25.8,39.6
13274,ID_0000755469,1,2021-12-07,2107,4463,2019-12-17,34.1,37.5
5354,ID_0000855566,1,2022-06-06,2544,5715,2020-03-01,14.5,31.6
10360,ID_0001107931,2,2022-02-01,2464,5277,2018-07-02,26.0,25.0
9300,ID_0000954957,3,2022-02-21,2730,6141,2018-04-22,23.950000000000003,44.4
3269,ID_0000855649,1,2022-01-18,2544,5715,2020-01-20,27.1,33.4
6562,ID_0001056226,3,2022-10-24,2722,6128,2018-03-17,32.5,29.9
11218,ID_0000847801,1,2022-05-04,2821,6403,2020-03-08,26.8,30.5
14143,ID_0000824256,1,2022-03-01,2680,5951,2020-03-08,30.0,38.5
11885,ID_0001095261,1,2022-03-22,2658,5832,2020-04-17,12.2,24.7
9634,ID_0000925308,1,2022-02-20,2536,5693,2020-04-30,28.0,29.1
14655,ID_0000959841,2,2022-08-28,2727,6141,2019-05-13,29.0,34.0
13853,ID_0000755388,1,2021-12-27,2105,4463,2019-12-17,5.0,11.0
11966,ID_0000790573,1,2022-08-06,2768,6265,2020-09-10,29.8,29.8
8459,ID_0001250586,1,2022-06-28,2828,6446,2020-09-24,24.5,29.6
12816,ID_0000839031,4,2022-04-07,2807,6403,2017-02-10,28.3,27.4
10381,ID_0000840808,3,2022-08-20,2807,6403,2018-12-04,45.8,46.2
8701,ID_0000957031,4,2022-09-03,2728,6141,2017-08-18,35.0,13.2
16568,ID_0000755505,1,2021-12-16,2104,4463,2019-12-24,29.5,43.4
12584,ID_0000833430,1,2022-01-23,2820,6403,2020-02-06,33.9,34.0
15320,ID_0001118118,1,2021-10-02,2448,5254,2019-04-04,23.0,32.0
8295,ID_0000839514,3,2022-05-16,2807,6403,2017-09-27,50.2,49.2
14341,ID_0000925087,1,2021-11-12,2536,5693,2019-12-20,30.0,35.0
7087,ID_0000844252,2,2022-05-28,2815,6403,2019-03-04,39.0,40.0
15062,ID_0000840012,1,2021-12-13,2807,6403,2020-01-15,36.3,23.9
10285,ID_0000823841,2,2022-08-29,2681,5951,2019-10-05,38.0,51.0
15280,ID_0000824983,1,2022-08-02,2682,5951,2020-10-17,31.0,36.1
88,ID_0000840060,2,2022-08-02,2821,6403,2019-08-07,30.8,31.5
2737,ID_0000925351,1,2022-03-15,2536,5693,2020-06-06,34.1,39.4
13295,ID_0000822169,2,2021-12-21,2680,5951,2018-10-09,39.4,41.0
1981,ID_0000841587,1,2021-12-29,2807,6403,2019-11-25,39.3,33.3
5803,ID_0000805862,4,2022-01-06,2786,6395,2015-12-25,42.8,37.0
16868,ID_0000808449,1,2022-01-13,2786,6395,2019-12-29,39.1,39.4
12802,ID_0000824607,1,2022-04-17,2681,5951,2020-06-11,37.0,38.0
6104,ID_0001192612,1,2022-07-13,2576,5719,2020-06-09,45.4,38.9
11933,ID_0000954432,1,2022-01-12,2730,6141,2020-02-03,21.82,29.13
11097,ID_0000794451,3,2021-10-10,2846,6474,2017-07-29,34.5,38.5
15221,ID_0001250531,1,2022-06-03,2828,6446,2020-08-23,23.9,37.2
10124,ID_0000844586,2,2022-08-29,2815,6403,2019-09-22,27.9,30.4
1496,ID_0001056874,2,2022-05-28,2722,6128,2019-08-03,37.5,45.0
13049,ID_0001191461,2,2022-05-10,2580,5719,2019-07-01,50.5,58.66666666666666
476,ID_0000839554,3,2022-07-19,2811,6403,2017-09-29,25.0,23.0
15281,ID_0000822265,2,2021-11-30,2680,5951,2018-11-10,10.0,36.8
8066,ID_0000842585,1,2022-02-01,2824,6403,2020-05-03,23.3,23.9
1456,ID_0001172062,2,2021-10-18,2580,5719,2018-12-07,40.85,53.366666666666674
2358,ID_0000998731,1,2022-02-22,2747,6147,2020-03-17,26.0,27.5
9522,ID_0000771455,1,2022-03-29,2770,6265,2020-06-05,21.6,22.6
8280,ID_0001245981,2,2021-12-03,2828,6446,2019-04-14,23.2,31.4
12442,ID_0000986987,1,2022-01-01,2464,5277,2019-12-04,29.0,28.4
733,ID_0000931890,3,2022-06-01,2538,5693,2018-10-01,12.2,24.7
4464,ID_0000875843,3,2022-05-17,2705,5963,2018-05-23,45.2,47.7
12301,ID_0000957057,3,2022-05-04,2730,6141,2017-09-01,24.4,39.6
5688,ID_0000871094,1,2022-10-08,2706,5963,2020-10-17,25.3,36.0
6384,ID_0000842068,1,2021-12-18,2807,6403,2020-03-26,32.8,32.1
11422,ID_0000820703,3,2022-02-16,2681,5951,2018-04-23,35.6,52.0
4884,ID_0000844154,2,2022-01-28,2815,6403,2019-04-13,36.0,34.2
9691,ID_0000963781,1,2022-09-21,2726,6141,2020-09-01,24.8,29.0
447,ID_0000806561,1,2022-06-14,2786,6395,2020-07-31,29.2,23.3
11688,ID_0000962555,1,2022-04-27,2730,6141,2020-04-07,23.2,7.2
2715,ID_0001119275,2,2022-05-29,2448,5254,2019-05-06,17.0,12.4
4638,ID_0000840904,2,2022-01-22,2820,6403,2018-12-25,50.0,50.0
9849,ID_0000932478,1,2022-03-13,2536,5693,2020-04-10,22.0,28.7
16777,ID_0001110615,2,2022-02-27,2464,5277,2018-09-24,48.0,45.4
6529,ID_0000932043,2,2022-01-18,2538,5693,2019-01-19,27.0,31.0
16265,ID_0000824162,1,2022-03-04,2683,5951,2020-02-12,37.8,38.1
13011,ID_0000957489,3,2021-12-25,2730,6141,2017-11-20,48.98,49.93
10520,ID_0000960114,2,2022-06-12,2730,6141,2019-07-17,33.2,36.1
744,ID_0000824584,1,2022-03-06,2682,5951,2020-06-01,28.0,41.4
14574,ID_0000998873,1,2022-04-13,2749,6147,2020-06-21,19.0,24.2
7017,ID_0000756368,1,2022-04-28,2107,4463,2020-07-02,10.9,31.2
1853,ID_0000998122,3,2022-10-30,2746,6147,2018-07-29,28.3,32.7
13029,ID_0000803332,1,2022-03-18,2786,6395,2020-02-02,35.5,35.5
4237,ID_0000926046,2,2021-10-09,2536,5693,2018-08-24,35.0,42.0
4602,ID_0000752313,3,2022-01-13,2104,4463,2018-02-17,41.7,48.4
15317,ID_0000841666,2,2022-07-08,2820,6403,2019-10-27,41.8,42.0
6950,ID_0000755488,1,2021-11-27,2104,4463,2019-12-10,45.6,45.6
16692,ID_0000962126,1,2021-12-31,2730,6141,2020-02-20,27.8,35.0
10392,ID_0000841716,1,2021-12-13,2820,6403,2019-11-28,28.0,34.4
14780,ID_0000924204,3,2022-02-18,2536,5693,2018-03-13,30.0,34.5
3894,ID_0000960616,2,2022-08-02,2733,6141,2019-08-21,38.0,33.2
4489,ID_0000959317,3,2022-08-31,2730,6141,2018-11-29,36.1,53.9
424,ID_0000961424,2,2022-07-19,2730,6141,2019-10-23,24.5,24.7
11384,ID_0001057293,1,2022-02-24,2722,6128,2019-12-06,25.7,28.7
15010,ID_0001110069,4,2021-10-05,2465,5277,2017-01-19,31.7,31.6
10456,ID_0000961651,1,2022-05-21,2730,6141,2019-12-15,19.6,36.8
3509,ID_0000877792,2,2022-08-20,2720,5963,2019-10-26,32.5,40.5
15497,ID_0000832140,2,2022-07-10,2820,6403,2019-08-22,36.1,42.0
11251,ID_0000958203,2,2022-01-05,2730,6141,2018-03-13,45.19,53.84
8746,ID_0001097070,1,2022-02-17,2658,5832,2020-03-12,22.7,37.5
5665,ID_0001095710,1,2022-06-12,2658,5832,2020-07-03,21.2,24.9
6148,ID_0001191478,2,2022-05-11,2576,5719,2019-07-01,44.0,60.833333333333336
13967,ID_0000754287,2,2022-02-05,2107,4463,2019-05-12,32.0,36.2
4048,ID_0000960170,1,2021-11-23,2733,6141,2019-07-22,31.4,32.4
2266,ID_0000840053,1,2021-11-07,2807,6403,2020-01-21,30.0,35.7
4044,ID_0001057602,2,2022-09-01,2722,6128,2019-05-13,20.6,24.5
11529,ID_0000794328,3,2022-09-23,2838,6474,2017-11-17,31.8,32.2
5859,ID_0001097505,1,2022-01-13,2658,5832,2019-12-13,21.6,24.7
5339,ID_0000960477,3,2021-10-21,2730,6141,2018-02-13,26.76,28.33
841,ID_0000961758,1,2021-12-27,2727,6141,2019-12-22,27.2,35.0
10883,ID_0000921922,2,2021-10-03,2536,5693,2018-10-20,41.0,54.0
2298,ID_0001191980,1,2022-03-16,2576,5719,2020-02-20,44.3,53.45
12559,ID_0000733773,1,2022-03-24,2105,4463,2020-02-22,35.0,45.7
10875,ID_0000921903,4,2022-01-07,2536,5693,2016-09-30,37.0,45.0
7589,ID_0000783380,2,2022-01-09,2748,6147,2018-12-28,23.6,29.0
15788,ID_0000878090,3,2022-01-27,2712,5963,2017-10-18,48.7,46.0
409,ID_0000927589,2,2021-11-10,2536,5693,2019-01-18,48.0,56.0
7093,ID_0000960806,3,2022-04-30,2730,6141,2018-03-02,23.2,38.6
7575,ID_0000805421,4,2021-10-24,2785,6395,2015-08-24,35.8,18.9
7624,ID_0000877538,4,2022-06-23,2704,5963,2017-06-04,42.2,35.7
149,ID_0000883253,1,2022-07-23,2703,5963,2020-05-03,37.3,39.0
12440,ID_0000806471,3,2022-04-25,2780,6395,2017-07-24,48.4,44.3
12061,ID_0000958508,3,2022-09-05,2728,6141,2018-05-30,28.0,34.8
2830,ID_0000998743,1,2022-04-09,2748,6147,2020-03-31,27.0,27.0
5493,ID_0000820086,3,2022-01-27,2680,5951,2017-10-09,42.0,36.5
10337,ID_0000805791,4,2021-12-07,2786,6395,2016-01-25,38.0,37.4
10835,ID_0001170018,2,2022-02-01,2576,5719,2018-10-19,58.15,57.29999999999999
13056,ID_0000807311,1,2022-07-29,2780,6395,2020-08-06,27.5,38.0
9492,ID_0000786390,1,2022-07-10,2770,6265,2020-09-20,30.1,30.2
12221,ID_0000842188,1,2022-01-28,2807,6403,2020-04-29,20.0,30.0
6188,ID_0000996870,1,2022-02-03,2746,6147,2020-02-28,25.2,15.4
8047,ID_0001170419,2,2021-10-18,2580,5719,2018-06-23,35.5,58.6
6002,ID_0000963848,1,2022-10-03,2726,6141,2020-09-09,26.8,40.8
12496,ID_0000879233,3,2022-06-07,2704,5963,2018-07-01,52.5,48.6
8481,ID_0000807333,2,2021-12-14,2780,6395,2018-07-06,43.2,53.6
2467,ID_0001250970,2,2022-01-24,2828,6446,2019-02-04,37.1,42.1
7496,ID_0001248642,1,2022-04-28,2828,6446,2020-04-22,16.1,32.2
9385,ID_0000750740,3,2021-10-26,2107,4463,2017-01-12,28.6,41.1
3290,ID_0000925390,4,2022-06-04,2536,5693,2017-05-21,48.1,43.5
14079,ID_0001016061,1,2022-03-03,2764,6250,2019-11-15,38.0,38.0
10777,ID_0000962616,1,2022-05-17,2728,6141,2020-04-12,33.4,28.4
284,ID_0001172185,4,2022-06-05,2580,5719,2015-10-18,48.6,57.150000000000006
12101,ID_0001189082,1,2021-12-25,2580,5719,2020-01-01,25.8,48.55
16257,ID_0001055166,4,2021-10-29,2722,6128,2015-10-10,42.0,34.0
14244,ID_0000805399,1,2021-10-27,2786,6395,2019-05-01,39.2,37.7
2267,ID_0000958039,3,2022-08-05,2730,6141,2018-02-14,43.3,29.5
7075,ID_0000840047,1,2021-10-11,2821,6403,2020-01-08,26.4,28.0
10159,ID_0000932631,1,2022-03-19,2536,5693,2020-05-25,23.4,29.6
980,ID_0001137942,3,2021-10-25,1781,3711,2017-09-24,39.8,39.6
4902,ID_0000841835,1,2022-03-15,2820,6403,2020-06-26,32.0,33.2
3482,ID_0000824436,1,2022-05-31,2680,5951,2020-05-17,30.0,44.4
4040,ID_0000958891,3,2022-09-05,2728,6141,2018-07-27,29.1,42.0
3421,ID_0001116725,4,2021-11-26,2447,5254,2016-04-12,40.0,21.0
15711,ID_0000933309,1,2021-10-08,2536,5693,2019-10-14,35.0,36.0
